,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
778,4739326054.054054,-29919574138.200005,-2728866756.7099495,-7856106624.772012,31053921518.65703,1.6856438026937934,-1.5949892429589774e-06,1.6777828513725446e-06,1.685643802695383,5.3589459815146374e-12,-29919574138.200005,94375818.66473198,271698767.67309,29920956596.11755,9.566360047658609,-1.6743809716848745e-07,-1.1880169526745643e-06,9.566360047658684,1.439419796225562e-12
779,4745012108.1081085,-29919574138.200005,-2739188232.2051964,-7864194908.296472,31056877343.64764,1.6835546343270922,-4.1998875738302743e-08,1.7908004342759298e-06,1.683554634328045,3.2087301009661403e-12,-29919574138.200005,94995107.19444466,272749681.54169655,29920968117.198658,9.552648570341844,1.935044947623532e-06,-5.376490442299264e-07,9.552648570342056,4.033465444084711e-12
780,4750698162.162163,-29919574138.200005,-2749509707.700445,-7872264425.501847,31059833667.11753,1.6814717876722451,1.0184894085885077e-06,-1.8699243036768287e-06,1.6814717876735934,4.533937576888241e-12,-29919574138.200005,95633162.04324341,273800595.4102993,29920979747.97911,9.538968349602712,-9.74878926276318e-07,1.1024310883206434e-06,9.538968349602825,2.165743225393505e-12
781,4756384216.216216,-29919574138.200005,-2759831183.195694,-7880352709.026305,31062799995.970165,1.6793955120663462,1.6157131890737197e-06,-1.6737873396177605e-06,1.6793955120679576,5.4120931676114705e-12,-29919574138.200005,96252450.5729599,274870275.5979881,29920991541.289124,9.525319300573733,2.784722829978631e-06,-2.0956374645331177e-06,9.52531930057437,1.2146377622558988e-11
782,4762070270.27027,-29919574138.200005,-2770152658.690941,-7888440992.550764,31065771576.715332,1.6773256503293925,1.738183110000513e-06,-1.4378527368186234e-06,1.6773256503309093,5.088701016667861e-12,-29919574138.200005,96890505.42175484,275921189.4666023,29921003273.35439,9.51170120602286,1.5443904080869597e-06,1.5214580477845852e-06,9.511701206023107,4.699976323759487e-12
783,4767756324.324325,-29919574138.200005,-2780474134.1861877,-7896529276.07522,31068748407.846077,1.6752621808489037,1.3879503776570434e-06,-1.1616944936010398e-06,1.6752621808498813,3.2759403473013056e-12,-29919574138.200005,97528560.27054977,276990869.65428925,29921015229.654003,9.498114093913646,1.1439119762986227e-06,3.163939059774856e-07,9.49811409391372,1.4086397132591109e-12
784,4773442378.378379,-29919574138.200005,-2790795609.6814365,-7904617559.599679,31071730487.853348,1.6732050821152036,5.670583756445247e-07,-8.448871296473648e-07,1.6732050821155129,1.0353894632323699e-12,-29919574138.200005,98166615.11935234,278060549.84197617,29921027237.796318,9.484557772805092,1.5794564096269226e-06,1.0784384718576234e-07,9.484557772805225,2.506312845287395e-12
785,4779128432.432433,-29919574138.200005,-2801117085.1766853,-7912705843.124136,31074717815.226032,1.6711543327208112,-7.224572649011662e-07,-4.87005648364125e-07,1.6711543327210383,7.591190011470357e-13,-29919574138.200005,98804669.96814919,279130230.0296688,29921039297.78126,9.47103213462243,2.8497653561734837e-06,8.937573488104755e-07,9.4710321346229,8.919964783799311e-12
786,4784814486.486486,-29919574138.200005,-2811457326.9910164,-7920794126.648594,31077712086.14767,1.6691099600103256,1.2709709767688704e-06,-7.355563436117762e-08,1.669109960010811,1.6207776551350917e-12,-29919574138.200005,99461491.13602829,280199910.2173557,29921051471.984596,9.457537101633777,-8.300618051654274e-07,2.674724874932033e-06,9.457537101634191,7.843155756974667e-12
787,4790500540.540541,-29919574138.200005,-2821778802.4862633,-7928882410.173053,31080709909.777786,1.6670718456879206,-9.544946115991326e-07,3.6782222739839554e-07,1.6670718456882345,1.046353154540096e-12,-29919574138.200005,100099545.98482513,281288356.7241249,29921063812.471333,9.444072591573569,2.1173209005243e-06,-3.2504883644424165e-07,9.444072591573812,4.588704541870788e-12
788,4796186594.594595,-29919574138.200005,-2832119044.3005943,-7936970693.69751,31083714686.06913,1.6650400661607825,9.748188475877662e-08,8.657668862377399e-07,1.6650400661610103,7.59055019161915e-13,-29919574138.200005,100756367.15270615,282376803.2308998,29921076269.34184,9.430638473929259,1.293679071992515e-07,-2.3165183620915686e-06,9.430638473929545,5.382993377320518e-12
789,4801872648.648649,-29919574138.200005,-2842459286.1149235,-7945058977.221968,31086724715.801163,1.663014551774047,6.793998653387145e-07,1.406631924882884e-06,1.6630145517747805,2.440197549121991e-12,-29919574138.200005,101413188.32057953,283446483.41858673,29921088602.438488,9.417234528091951,-1.0142237480276206e-06,2.446887629625749e-06,9.417234528092322,7.015908883078712e-12
790,4807558702.702703,-29919574138.200005,-2852799527.9292545,-7953128494.427342,31089735196.792397,1.6609951436439256,7.789187077278381e-07,-1.774564024170644e-06,1.660995143645056,3.755791829129115e-12,-29919574138.200005,102070009.48846054,284534929.9253597,29921101166.6421,9.403860817799718,-1.3094031548616103e-06,2.451984528695217e-06,9.403860817800128,7.726764750922242e-12
791,4813244756.756757,-29919574138.200005,-2863139769.7435837,-7961216777.9518,31092755724.410713,1.6589820966926208,4.26730022262678e-07,-1.141922579661614e-06,1.6589820966930686,1.4860856898413407e-12,-29919574138.200005,102726830.65633774,285642142.751215,29921113964.000385,9.39051723874789,-7.573980750005815e-07,-2.277477421097629e-06,9.390517238748195,5.760555247624093e-12
792,4818930810.810811,-29919574138.200005,-2873480011.5579147,-7969305061.476258,31095781500.887554,1.656975252461281,-3.894462938247578e-07,-4.651043619685602e-07,1.656975252461392,3.6799048329602105e-13,-29919574138.200005,103383651.82421494,286730589.25798607,29921126636.902016,9.377203516182453,6.351529179549065e-07,-2.6679191091061316e-07,9.377203516182478,4.745971529139687e-13
793,4824616864.864865,-29919574138.200005,-2883820253.372244,-7977393345.000715,31098812524.690845,1.6549745903386515,-1.6676017355055084e-06,2.5631219335853217e-07,1.6549745903395114,2.846591488725245e-12,-29919574138.200005,104059239.3111763,287819035.76475525,29921139429.070564,9.363919662048211,-2.853853720272137e-06,2.74207305062113e-06,9.363919662049048,1.5663445671653786e-11
794,4830302918.91892,-29919574138.200005,-2894179261.5056553,-7985481628.525174,31101850540.578598,1.6529801401486777,3.0589110397438724e-07,1.037424954275501e-06,1.6529801401490316,1.1698199032441948e-12,-29919574138.200005,104716060.47905731,288926248.5906105,29921152391.605732,9.350665596956574,2.326573370764473e-07,1.0332090278342143e-06,9.350665596956635,1.1216503316936258e-12
795,4835988972.972973,-29919574138.200005,-2904538269.6390667,-7993551145.73055,31104888990.164467,1.65099169243882,1.7972683038769421e-06,-1.8780488541536577e-06,1.6509916924408663,6.757240854708567e-12,-29919574138.200005,105391647.96601868,290033461.41646767,29921165475.620243,9.33744119452156,-1.5478531947762941e-06,3.3554676966141006e-07,9.337441194521695,2.5084411472093875e-12
796,4841675027.027027,-29919574138.200005,-2914878511.4533978,-8001639429.255007,31107935754.45963,1.6490094541357374,-8.642806842706907e-07,-1.015547445692988e-06,1.6490094541362765,1.7783177156569658e-12,-29919574138.200005,106067235.45298004,291140674.2423191,29921178615.854713,9.324246321191403,-2.473133704321284e-06,6.443171524928015e-07,9.324246321191753,6.531534912446349e-12
797,4847361081.081081,-29919574138.200005,-2925237519.586809,-8009727712.779466,31110989524.44477,1.6470333674335678,-2.82234382059654e-07,-9.186963645380075e-08,1.6470333674335944,8.809627651874827e-14,-29919574138.200005,106742822.9399414,292247887.06817245,29921191812.309074,9.311080874883807,-2.5444595742954434e-06,1.9574843011099796e-06,9.311080874884361,1.0306019314315775e-11
798,4853047135.135136,-29919574138.200005,-2935596527.7202225,-8017815996.303924,31114048546.20171,1.645063361649581,-1.6152612108966125e-07,8.786507996183524e-07,1.6450633616498234,7.981179154642419e-13,-29919574138.200005,107418410.42690659,293373866.21310997,29921205248.978893,9.297944840931002,-1.760308983612957e-06,-1.4015350641716218e-06,9.297944840931274,5.0629882538910336e-12
799,4858733189.18919,-29919574138.200005,-2945955535.853634,-8025904279.8283825,31117112818.181587,1.6430994167453579,-5.001590715481008e-07,1.8964330492643455e-06,1.6430994167465285,3.846617407193922e-12,-29919574138.200005,108093997.91386795,294481079.0389652,29921218558.567158,9.284837944584318,-1.2750663289096131e-07,1.9227906068036704e-06,9.284837944584517,3.713381659043617e-12
800,4864419243.243243,-29919574138.200005,-2956314543.9870453,-8033973797.033756,31120177494.122055,1.6411413725165698,-1.3112832893402704e-06,-7.573347932665619e-07,1.6411413725172685,2.2930198539951452e-12,-29919574138.200005,108769585.40082932,295607058.1838989,29921232109.7712,9.271760259308248,2.3582877272596003e-06,5.877351352961968e-07,9.271760259308566,5.90695359380489e-12
801,4870105297.2972975,-29919574138.200005,-2966692318.439543,-8042062080.558214,31123254046.30896,1.6391895412270148,1.116320670319082e-06,3.760011847431244e-07,1.639189541227438,1.3875487299098777e-12,-29919574138.200005,109463939.20687103,296733037.32883644,29921245787.24415,9.258711630333176,3.709443752164532e-08,2.686369407062239e-07,9.25871163033318,7.35418032070465e-14
802,4875791351.351352,-29919574138.200005,-2977051326.572956,-8050150364.082673,31126334061.31594,1.6372436596482258,-5.931187436747365e-07,1.5427035374160347e-06,1.63724365964906,2.7317240484542445e-12,-29919574138.200005,110158293.01291656,297859016.47377205,29921259523.196228,9.245691925952741,-1.4196430201049437e-06,9.606550230023547e-07,9.245691925952901,2.9382443777523404e-12
803,4881477405.405406,-29919574138.200005,-2987429101.025448,-8058219881.288048,31129416263.400864,1.6353036710334854,9.004744938867493e-07,-9.318887893017269e-07,1.635303671033999,1.6792710297668356e-12,-29919574138.200005,110852646.81895828,298984995.61870956,29921273317.62735,9.232701046926945,-2.0132070436135185e-06,2.66176144284036e-06,9.232701046927549,1.113797657904668e-11
804,4887163459.459459,-29919574138.200005,-2997788109.158861,-8066308164.812507,31132506766.53555,1.6333697331735608,-1.7145072599977773e-06,3.376799632692773e-07,1.6333697331744956,3.0535629021786267e-12,-29919574138.200005,111547000.625,300129741.08272743,29921287358.7698,9.21973898289253,-1.7420024350234264e-06,-2.543074522909361e-07,9.219738982892698,3.0992447639182536e-12
805,4892849513.513514,-29919574138.200005,-3008165883.6113567,-8074396448.336964,31135604323.65954,1.6314417905844603,-1.116329624045731e-06,1.672524536366904e-06,1.6314417905856995,4.04353015427141e-12,-29919574138.200005,112241354.43105316,301274486.5467434,29921301459.815132,9.206805547617487,-6.101385541384952e-07,-2.1486686200833383e-06,9.206805547617757,4.9890458941770505e-12
806,4898535567.567568,-29919574138.200005,-3018543658.0638504,-8082465965.542339,31138702261.189922,1.6295196299941845,-9.884461153464308e-07,-6.343599406877232e-07,1.6295196299946078,1.3794382572927811e-12,-29919574138.200005,112935708.23709488,302400465.6916771,29921315431.09514,9.193900554336398,1.3782292769548565e-06,2.584246994979944e-06,9.193900554336865,8.577848470918378e-12
807,4904221621.621622,-29919574138.200005,-3028921432.516342,-8090554249.066796,31141810315.277054,1.627603515119557,-1.297747567907681e-06,8.06031561995102e-07,1.627603515120274,2.3338356289425653e-12,-29919574138.200005,113648828.36222076,303545211.1557007,29921329722.501476,9.181024116599561,-1.3783870833755651e-06,2.72178331316153e-06,9.181024116600069,9.308055355421153e-12
808,4909907675.675676,-29919574138.200005,-3039317973.28792,-8098623766.272173,31144920569.197575,1.625693196587232,1.5734103190889748e-06,-1.369742928414297e-06,1.6256931965885706,4.351815722156643e-12,-29919574138.200005,114343182.16826439,304708722.9388008,29921344194.076405,9.168176071624368,2.3391028098895816e-06,-1.7190370387304421e-06,9.168176071624828,8.426490295760464e-12
809,4915593729.72973,-29919574138.200005,-3049695747.7404156,-8106712049.796631,31148039120.036922,1.62378883277427,3.5994575325881684e-07,1.7789431244752407e-07,1.6237888327743195,1.6120733169023437e-13,-29919574138.200005,115056302.29339027,305853468.4028206,29921358607.323936,9.155356211280962,1.3198197430161485e-06,4.559802307402272e-07,9.155356211281068,1.949842124881123e-12
810,4921279783.783784,-29919574138.200005,-3060073522.192911,-8114800333.321089,31151162916.047623,1.6218903158948526,-1.3003545547840556e-06,1.7774905788359163e-06,1.621890315896348,4.8503947259980804e-12,-29919574138.200005,115769422.41851234,307016980.1859188,29921373273.908005,9.142564585213089,1.1743608401559857e-06,-1.931998087761899e-06,9.14256458521337,5.111739994007508e-12
811,4926965837.837838,-29919574138.200005,-3070470062.964485,-8122869850.526465,31154288912.241272,1.6199975381991405,2.1184435353149844e-07,-2.2422309337022384e-07,1.6199975381991698,9.515402572369062e-14,-29919574138.200005,116482542.54364204,308161725.6499405,29921387809.443592,9.129800918249378,1.895565601602034e-06,2.2724053572176217e-06,9.129800918249858,8.756995057488228e-12
812,4932651891.891892,-29919574138.200005,-3080866603.736065,-8130958134.050921,31157425051.164795,1.618110712583062,1.287998175170113e-06,1.501137645631978e-06,1.6181107125842709,3.912353530375059e-12,-29919574138.200005,117214428.98785019,309325237.4330349,29921402673.272564,9.117065329563626,-2.0768130241238802e-06,1.929199060515807e-06,9.117065329564067,8.034961352265651e-12
813,4938337945.945947,-29919574138.200005,-3091244378.1885586,-8139027651.256297,31160559679.261917,1.6162294801242194,-1.7264198349797866e-06,-3.9713299720967044e-07,1.6162294801251902,3.1382400640843693e-12,-29919574138.200005,117927549.11297607,310488749.21613693,29921417526.27165,9.104357566188598,3.909826673531569e-07,2.604990056359613e-06,9.10435756618898,6.9388406399030484e-12
814,4944024000.0,-29919574138.200005,-3101640918.9601364,-8147115934.780756,31163706311.28738,1.614354216907445,-1.543930902431212e-06,1.439679681136674e-06,1.6143542169088252,4.4564002157598526e-12,-29919574138.200005,118659435.55718613,311671027.3183193,29921432711.38872,9.091677693460552,-1.8209490894455227e-06,-1.2380962626235004e-06,9.091677693460818,4.848737941874758e-12
815,4949710054.054054,-29919574138.200005,-3112056226.0507927,-8155185451.986132,31166855156.105087,1.6124846183136095,1.79154714338714e-06,-3.0500520281639965e-07,1.6124846183146335,3.3026693407236946e-12,-29919574138.200005,119372555.6823082,312834539.10142326,29921447690.029163,9.079025366899833,2.385433547261173e-06,1.4837237435477713e-06,9.079025366900266,7.891729355566437e-12
816,4955396108.1081085,-29919574138.200005,-3122452766.8223724,-8163273735.510589,31170012287.022926,1.6106208434989897,1.0791815558686135e-06,1.6450294519354536e-06,1.6106208435001914,3.87075472826206e-12,-29919574138.200005,120104442.12651634,314016817.20360565,29921463003.164665,9.066400744597333,1.9258794086846054e-06,-3.0106104685623247e-07,9.066400744597543,3.799649250729536e-12
817,4961082162.162163,-29919574138.200005,-3132849307.5939503,-8171343252.715965,31173169744.975327,1.6087626410702045,-9.191437527755753e-08,6.844581346143741e-09,1.6087626410702072,8.495100676467656e-15,-29919574138.200005,120836328.57072258,315199095.30578804,29921478380.909435,9.053803608041289,2.34467708126046e-06,-1.0556756607771334e-06,9.053803608041653,6.611961716145307e-12
818,4966768216.216216,-29919574138.200005,-3143245848.365526,-8179412769.92134,31176332438.81111,1.6069101363437124,-1.703492489041336e-06,-1.5671919754711716e-06,1.6069101363453795,5.35797734820148e-12,-29919574138.200005,121586981.33402061,316381373.4079704,29921493899.515045,9.04123390001267,-1.8755711211973503e-06,-7.790931325912798e-07,9.0412339000129,4.124753139920379e-12
819,4972454270.27027,-29919574138.200005,-3153661155.4561863,-8187501053.445797,31179507192.94415,1.6050635113141578,-1.393453335496453e-07,5.743983041428535e-07,1.6050635113142666,3.4935053378424797e-13,-29919574138.200005,122318867.77822876,317563651.51015663,29921509406.937035,9.02869145790595,3.0419560054228967e-07,5.205592777668411e-07,9.02869145790597,3.635169250584194e-13
820,4978140324.324325,-29919574138.200005,-3164076462.5468445,-8195570570.651174,31182682268.37796,1.603222403613819,9.627340664675188e-07,-8.577498101791647e-07,1.6032224036143374,1.6625916195994782e-12,-29919574138.200005,123069520.54151917,318764695.9314194,29921525256.067833,9.016176353313115,-2.1384118280912134e-06,-2.645803203249475e-06,9.016176353313758,1.1573079736845588e-11
821,4983826378.378379,-29919574138.200005,-3174491769.6375046,-8203658854.1756315,31185867523.64662,1.6013870845183766,1.6380553368999795e-06,1.4013073665331e-06,1.6013870845198275,4.646887622246437e-12,-29919574138.200005,123801406.9857254,319946974.03360176,29921540893.908043,9.003688239106312,1.7972507513897007e-06,7.081107203099624e-07,9.003688239106518,3.731531055588737e-12
822,4989512432.432433,-29919574138.200005,-3184888310.4090805,-8211728371.381006,31189051171.947678,1.5995571898374945,-1.7293983830546367e-06,7.923236328144512e-08,1.5995571898384313,2.9970965347031548e-12,-29919574138.200005,124552059.7490139,321148018.4548664,29921556875.881172,8.991227281149277,1.1241146483723097e-06,-3.919049129247343e-07,8.991227281149357,1.4172232034597448e-12
823,4995198486.486486,-29919574138.200005,-3195322383.818823,-8219797888.586382,31192243892.945396,1.5977330154456644,1.632236951293331e-06,-1.1428290404014163e-06,1.5977330154469067,3.9702556807521696e-12,-29919574138.200005,125302712.51230812,322349062.8761349,29921572924.887264,8.97879326085549,1.3378191807272843e-06,-4.5776466485458744e-07,8.978793260855602,1.999308648711255e-12
824,5000884540.540541,-29919574138.200005,-3205737690.909483,-8227886172.11084,31195444885.678055,1.5959145201817297,9.887130911767628e-07,1.2975871824805196e-06,1.5959145201825633,2.661286072802043e-12,-29919574138.200005,126053365.27560043,323550107.2973995,29921589040.92622,8.966386088194856,2.4370897712677753e-06,5.085086592498955e-07,8.966386088195202,6.197987609750144e-12
825,5006570594.594595,-29919574138.200005,-3216152998.000141,-8235955689.3162155,31198646169.892887,1.594101451414872,-1.0768633282309814e-07,1.879254198922098e-07,1.5941014514148868,4.691230971855042e-14,-29919574138.200005,126822784.357975,324751151.71866226,29921605303.533123,8.954005710154549,-1.0393465049926554e-06,2.50805735212134e-06,8.954005710154961,7.370592838970355e-12
826,5012256648.648649,-29919574138.200005,-3226568305.0908012,-8244025206.521591,31201852689.294373,1.5922939369298414,-1.6380891099121442e-06,-8.543587025622301e-07,1.5922939369309133,3.413264724656578e-12,-29919574138.200005,127573437.1212635,325970962.4590092,29921621758.545643,8.941652058497624,1.8383822548290185e-06,8.738244551553809e-08,8.941652058497814,3.387285006654502e-12
827,5017942702.702703,-29919574138.200005,-3237002378.5005417,-8252094723.726967,31205066388.95401,1.590492016531233,-3.805945764101537e-08,-1.8115855656142266e-06,1.5904920165322654,3.2832907838577455e-12,-29919574138.200005,128342856.20363808,327190773.1993599,29921638362.59726,8.929325024337833,1.5378790343273385e-07,-1.28810101866772e-06,8.929325024337928,1.6828549535350538e-12
828,5023628756.756757,-29919574138.200005,-3247436451.910284,-8260183007.251426,31208290299.754128,1.5886957623062996,1.1404442595008835e-06,8.950710048138966e-07,1.588695762306961,2.101765212687077e-12,-29919574138.200005,129112275.28600693,328410583.939703,29921655036.15266,8.917024482673241,-6.34417173052404e-07,-1.6235810325476718e-06,8.917024482673412,3.0385005187123683e-12
829,5029314810.810811,-29919574138.200005,-3257851759.000942,-8268252524.4567995,31211512531.48521,1.5869048059397193,-1.6892229655340874e-06,5.3084191153907057e-08,1.5869048059406192,2.856292158638241e-12,-29919574138.200005,129881694.3683815,329630394.6800537,29921671779.211727,8.904750345510033,-5.2751889142999e-07,-9.210805140269507e-07,8.904750345510097,1.1266654941356773e-12
830,5035000864.864865,-29919574138.200005,-3268285832.4106827,-8276322041.662176,31214741956.82044,1.585119391934525,-1.3957979899947848e-06,-7.024543675071548e-07,1.585119391935295,2.4416941673033585e-12,-29919574138.200005,130651113.45075798,330850205.42040443,29921688591.77435,8.892502525254036,4.732045381788952e-07,8.173875444966727e-07,8.892502525254086,8.920449328514016e-13
831,5040686918.91892,-29919574138.200005,-3278719905.820423,-8284391558.867553,31217976621.374832,1.5833394453486842,-1.5355864300126143e-06,-1.3885513370781588e-06,1.5833394453500378,4.2861004997404284e-12,-29919574138.200005,131420532.53312683,332088782.4798336,29921705682.114227,8.880281030016533,2.3697201557426606e-06,-1.8158343364077512e-06,8.880281030017034,8.912827953810398e-12
832,5046372972.972973,-29919574138.200005,-3289172745.5492477,-8292479842.39201,31221223484.959526,1.5815651549841758,1.4519466953466509e-06,1.591454436067341e-06,1.5815651549856429,4.640876428206479e-12,-29919574138.200005,132208717.93458176,333308593.2201767,29921722717.36136,8.868085620551414,-2.503985248175633e-07,1.9996803247435135e-06,8.868085620551641,4.061420822397136e-12
833,5052059027.027027,-29919574138.200005,-3299606818.958992,-8300549359.597386,31224468633.46244,1.5797960920833862,4.4718112510166996e-07,1.0412250407987322e-06,1.5797960920837926,1.284120544233517e-12,-29919574138.200005,132996903.33603477,334547170.2796078,29921740032.90393,8.855916363798949,-1.9615458403676733e-06,1.4552424351388371e-06,8.855916363799286,5.9653926288925344e-12
834,5057745081.081081,-29919574138.200005,-3310040892.3687305,-8308618876.80276,31227719016.290047,1.5780324451583314,-9.851417805128992e-07,5.615771979106121e-07,1.5780324451587386,1.2858732769252602e-12,-29919574138.200005,133766322.41840935,335785747.33903694,29921757336.56658,8.843773040152646,2.6207928006324877e-06,1.95120476011168e-06,8.84377304015325,1.0675754919729557e-11
835,5063431135.135136,-29919574138.200005,-3320493732.097555,-8316688394.008135,31230976627.04731,1.5762742563806966,6.84926871941105e-07,1.7085385317638924e-07,1.5762742563808547,4.983158590522461e-13,-29919574138.200005,134573274.13895035,337043090.7175522,29921775091.43399,8.831655775204995,-2.6685245878219077e-06,-1.8789223491383344e-06,8.831655775205597,1.06513726699016e-11
836,5069117189.18919,-29919574138.200005,-3330927805.5072956,-8324757911.213511,31234237479.680214,1.574521390716993,-1.6011747871469417e-06,-1.6641923100690903e-07,1.574521390717816,2.5914560594439854e-12,-29919574138.200005,135361459.54040337,338281667.77697945,29921792623.817333,8.819564176401217,-1.670204770064243e-06,7.094432274562523e-07,8.819564176401403,3.292893666928895e-12
837,5074803243.243243,-29919574138.200005,-3341380645.23612,-8332827428.418887,31237505569.097786,1.5727739498756603,-7.896754574687748e-07,-4.138484965277023e-07,1.572773949875913,7.948579062067583e-13,-29919574138.200005,136149644.9418583,339539011.15548897,29921810441.167507,8.807498390165705,2.3202940687555573e-07,-1.0232778997892877e-06,8.807498390165769,1.1009353058521977e-12
838,5080489297.2972975,-29919574138.200005,-3351833484.964945,-8340896945.624262,31240778898.415813,1.5710318579218112,-4.067770316418251e-07,-5.890253414464475e-07,1.5710318579219742,5.124184063374384e-13,-29919574138.200005,136956596.6623993,340796354.5340042,29921828417.994106,8.795458274709222,-2.324316107644997e-06,-1.7014696705730525e-06,8.795458274709693,8.29744440813796e-12
839,5086175351.351352,-29919574138.200005,-3362286324.6937675,-8348966462.829637,31244057465.987408,1.5692950981616045,-4.506078843391492e-07,-6.915745526248074e-07,1.5692950981618217,6.813228272668066e-13,-29919574138.200005,137744782.06385422,342053697.91251755,29921846383.01066,8.783443668043459,1.3831095693819795e-06,-1.3338085953218393e-06,8.783443668043668,3.6920374498704225e-12
840,5091861405.405406,-29919574138.200005,-3372739164.422594,-8357035980.035014,31247341270.163715,1.5675636539752766,-9.193029185394774e-07,-7.211212658120303e-07,1.567563653975712,1.3651337360415459e-12,-29919574138.200005,138551733.7843895,343311041.291029,29921864508.503704,8.771454564738635,6.448910108217132e-07,8.437536584693373e-08,8.77145456473866,4.2300361820045494e-13
841,5097547459.459459,-29919574138.200005,-3383210770.470499,-8365105497.240389,31250632340.940487,1.565837569298077,1.6916371944619701e-06,-6.588174496502397e-07,1.5658375692991293,3.2956768296508114e-12,-29919574138.200005,139358685.5049286,344568384.6695423,29921882708.582794,8.759490842415303,8.176727232037106e-07,2.54774554790671e-06,8.759490842415712,7.1595960591498346e-12
842,5103233513.513514,-29919574138.200005,-3393663610.19932,-8373175014.445765,31253926619.43418,1.5641167069140829,3.7457672977248e-07,-5.411508331443216e-07,1.5641167069142212,4.3315195069983887e-13,-29919574138.200005,140165637.2254696,345844494.3671379,29921901200.14752,8.747552516346477,1.903560970156759e-06,7.342205123189727e-07,8.747552516346715,4.162624127814077e-12
843,5108919567.567568,-29919574138.200005,-3404116449.9281425,-8381244531.65114,31257226129.572826,1.5624011106852147,-1.3617819236699802e-06,-3.4935889575704593e-07,1.5624011106858473,1.976501645678894e-12,-29919574138.200005,140991355.26508713,347120604.0647316,29921919856.30722,8.735639446256503,-1.4214851202856704e-06,-1.9325366501510288e-08,8.735639446256618,2.0209934169839843e-12
844,5114605621.621622,-29919574138.200005,-3414588055.9760513,-8389314048.856515,31260532919.53933,1.5606908254245184,-2.554962993950305e-08,-6.433898169788677e-08,1.56069082542452,4.792288155966559e-15,-29919574138.200005,141798306.98562622,348396713.7623234,29921938500.7267,8.723751470106679,1.4877318285019814e-06,2.782939376722027e-07,8.72375147010681,2.2907935092829486e-12
845,5120291675.675676,-29919574138.200005,-3425059662.0239563,-8397383566.0618925,31263844949.961555,1.5589857741759483,8.867006058288496e-07,2.9572415150003195e-07,1.5589857741762285,8.736907381576627e-13,-29919574138.200005,142624025.02524185,349672823.45991325,29921957310.76474,8.711888586258572,-1.227668459946596e-09,1.6318879773741246e-06,8.711888586258725,2.663059877868059e-12
846,5125977729.72973,-29919574138.200005,-3435531268.0718613,-8405453083.267268,31267162219.17418,1.5572859407559716,1.376823596938026e-06,7.312039033702256e-07,1.5572859407567519,2.430302365389218e-12,-29919574138.200005,143449743.0648613,350967699.4765911,29921976418.112957,8.700050772536574,-5.668153750734706e-07,-1.2534006098019468e-06,8.700050772536684,1.8922927580715712e-12
847,5131663783.783784,-29919574138.200005,-3446002874.119768,-8413522600.472643,31270484725.509968,1.555591309052271,1.4466677555891039e-06,1.242473345541839e-06,1.55559130905344,3.6365876094431458e-12,-29919574138.200005,144275461.10447884,352243809.1741867,29921995383.346764,8.688237749465243,-2.1720002370967384e-07,2.206960761239052e-06,8.688237749465525,4.917851651948338e-12
848,5137349837.837838,-29919574138.200005,-3456474480.167675,-8421573351.358935,31273807413.802624,1.5539017119089227,1.0790026596096958e-06,-1.682130086611e-06,1.5539017119102079,3.993808367726728e-12,-29919574138.200005,145101179.14409637,353538685.19086456,29922014647.502632,8.676449635189408,1.0532375447833142e-06,1.4396737307853513e-06,8.676449635189591,3.1819697768545958e-12
849,5143035891.891892,-29919574138.200005,-3466946086.21558,-8429642868.564312,31277140385.07212,1.5522174353595073,3.1372272465968187e-07,-1.0140847063189184e-06,1.5522174353598703,1.1267897395578215e-12,-29919574138.200005,145945663.50279808,354833561.2075405,29922034081.995514,8.664686291181297,-2.0339081341982923e-06,1.7356578153604474e-06,8.66468629118171,7.149290350379779e-12
850,5148721945.945947,-29919574138.200005,-3477417692.263487,-8437712385.769689,31280478588.453293,1.5505383126128638,-8.663290111676769e-07,-2.69141576969556e-07,1.5505383126131291,8.229631440444243e-13,-29919574138.200005,146771381.54241943,356147203.5432987,29922053727.64841,8.652947655641864,1.0785256322129455e-06,-2.1731224812693295e-06,8.652947655642205,5.885678857938501e-12
851,5154408000.0,-29919574138.200005,-3487908064.630476,-8445781902.975062,31283824114.56729,1.5488643905217756,1.001670023981216e-06,5.724028671050263e-07,1.5488643905222053,1.3309878792125842e-12,-29919574138.200005,147615865.90112114,357442079.55997276,29922073322.13716,8.641233530917026,-1.5754205959922496e-07,2.440097174732925e-07,8.641233530917031,8.436024276416177e-14
852,5160094054.054054,-29919574138.200005,-3498379670.678381,-8453851420.180437,31287172783.20221,1.5471955281766432,-1.0065750652432648e-06,1.4723432827379312e-06,1.5471955281776713,3.1809881041929905e-12,-29919574138.200005,148460350.25982666,358755721.8957329,29922093221.478317,8.629543997582715,-4.627138683668819e-07,-1.5290280019480962e-06,8.629543997582864,2.5520307547204314e-12
